user_turn_0,agent_turn_0,user_turn_1,paraphrase,confidence
 Do I have anything on monday that 's not Baseball Practice ? ," No , I did n't find any events not matching "" Baseball Practice "" on Monday the 13 th . ", Show me my events next week that are not dance parties, what events do I have next week that are not dance parties ?,0.3242524597926832
 meeting with David , I found 3 different people matching your query . Which of these did you mean ? , First one is good, please change my meeting,0.3081044554710388
 Can you tell me what 's on the calendar for this coming Saturday ? ," You have 2 events on your calendar . Your "" basketball game "" from 9 : 00 to 10 : 00 AM . ", What is the second event ?, What 's the next one ?,0.3446734964248357
 delete doctor event Saturday , Is this what you want me to cancel ? , day after tomorrow doctor event," The day after tomorrow , make an appointment to the doctor",0.3750179126260633
 When is Sue available for Cambridge ? , Here are some times when Sue is free in the next five days . , The second one would be a better time to meet at Cambridge ., Add the second option to my calendar,0.38250862234968963
,, What is the date of the first day of my vacation ?, Defer the meeting with lee Wei,0.36563345789909363
 Spartan 006 - Li ? , Here is the contact information for Spartan 006 - Jai : , Spartan 008 - Li ?, Is there anything else about the Spartan 008-Li ?,0.40807666811270954
,, create a timer for me," hi , i want to book a train",0.3679700493812561
 change lunch from 2 : 30 to 4 pm , Does this look right ? ," No , change it to 4 pm .", 4 PM is better .,0.3790471964668026
 Yes this looks good . ," I 've changed "" Lunch "" to be at 1 : 00 . ", Where can I find Sushi Connections ?, Where is the closest starbucks ?,0.37732386589050293
 Looks right . , I 've put that on your calendar . , I will be with my Team in Wichitaiiaiai for all of next week, I will be at Wichitaiiai all of next week with my team,0.395344935727612
 I need a meeting with doctor john tomorrow at 10 : 30 pm . , Is this good ? , I need a meeting with doctor john tomorrow at 11 : 30 pm ., add a meeting with doctor john tomorrow at 11 : 30 pm,0.41509863056086704
 What was it like yesterday ? ," It was clear with a high of 0 . 00 ° F and a low of 0 . 00 ° F on Thu , October 25 . ", What will it be like tomorrow ?, how about tomorrow ?,0.39459948746479045
 That looks great . ," I 've changed "" Lunch "" to be . ", I also need to move my birthday party to a different time, can you change the time,0.43796440958976746
,, I need to visit City Hall sometime next week ., Make a meeting at City Hall next week,0.43350842475849866
,, Schedule visit with college recruiter next weekend ., When is my next meeting with my mates ?,0.4757249355316162
 Cancel boys night now on Saturday . , Is this what you want me to cancel ? , yes cancel this boys night, yes please,0.46093200327380046
 what events are this weekend ? , I did n't find any events this weekend . ," Nevermind , just put that on my calendar", how do I create an event ?,0.42879173159599304
 Will it be sunny for my powerwalk tomorrow ? ," Yes . The average cloud cover will be 32 % for "" powerwalk "" in San Francisco tomorrow from 1 : 00 to 1 : 30 PM . ", Will it rain Saturday during the picnic ?, Will it rain for saturday 's picnic ?,0.4758114388342541
,," Delete birthday tomorrow with Emily , Joseph , Lois and Stewie"," Cancel my birthday event tomorrow with Emily , Joseph , Lois and Stewie .",0.4471407869114358
 Yes it does . , I 've put that on your calendar . , Is there any other meeting this week ?, Do I have anything else scheduled for this week ?,0.4243127793572382
 Do I have any events in March with people attending ? ," Yes , I found one event next month . It 's "" Meditation Seminar "" on March 20 th from 8 : 00 to 8 : 30 AM . ", So do I have any events in June with people coming ?, Do I have anything in June with attendees ?,0.45319475904552764
 What is the weather like for my doctor appointment ? ," It will be clear with a temperature of 0 . 00 ° F for "" doctor appointment "" on May 7 th from 10 : 00 to 10 : 30 AM . ", When is sunset schedule for ?, what time is sunset today ?,0.43100634619828215
 Yes please . Then recreate it for the week after ," I 've deleted your next event . Sorry , I ca n't handle that yet . ", ok make sure to delete the meeting with martin afterword, Delete my meeting with martin,0.5173459757328083
,, What soccer games do I have scheduled with Tara this week ?, search for soccer games with Tara this week,0.5106319575671939
,, Make an event for my birthday for Thursday of next week, Please create an event for my birthday next week on thursday,0.5161484449553014
" Alright , I want you to cancel that . Then set an event for Thursday at Noon that says "" Tom Catch - Up "" "," I can only do one action at a time . If you separate your requests , I can help you . ", And schedule the Thursday noon even with Tom ., Make an event for Thursday at Noon with Tom,0.4916829215985595
 Am I free late morning Monday ? , Yes . Here are some times when you are free on Monday the 16 th . , What about on Friday ?, What about Friday ?,0.5153432941978221
,, Please update my work lunch from 1 p.m. to 1 : 30 p.m., Can you change my work lunch to 1 : 30 pm ?,0.5132492446289983
 the breakfast needs to be 3 hours , How about now ? , Make my conference call on Wednesday one hour ., The conference call on Wednesday needs to be for one hour .,0.5209030247108899
,," I 'd like to know if Josh , Rachel , and Ludwig are coming to the bbq this weekend .", Defer the meeting with lee Wei,0.5137204527854919
 Yes that is what I wanted ," I 've changed "" Sales Call "" to be without Kim Possible and David Crim . ", Great But I need to change something else I need to uninvite Kim on the first and invite Jennifer, Kim ca n't make it but Jennifer will be there,0.5236240296366538
 Does Carmine 's in Bellevue offer waiter service ? , Yes . ," Thank you . What about Cracker Barrel in Lebanon , TN ?"," Tell me if Cracker Barrel in Lebanon , TN has waiter service",0.4895361234837618
 What date is Easter next year ? ," Easter is on Sunday , April 4 , 2021 . ", Will I be busy on March 21 next year ?, am I busy on March 21 st next year ?,0.5885623979408985
,, fire Kristen Clifford tomorrow at 2 pm," hi , i want to book a train",0.5752819776535034
 Next week , Does one of these work ? , Schedule for Wednesday, wednesday works,0.5605735209963906
 I met with Harry Potter on the 20 th last month . Please mark it on my calendar . , Here are some times when you and Harry Potter are free . ," Let me rephrase . Enter on my calendar "" meeting with Harry Potter "" on July 20 at 1 : 00 PM for one hour .", I met with Harry Potter on the 20 th of July . It was at 1 pm for an hour .,0.5634148179444829
 Do I have an appointment with Barack Obama next week ? ," No , I did n't find any events with Barack Obama next week . ", I would like you to input my appointment entitled lunch with Barack Obama on Wednesday noon next week for one hour ., Create a one hour lunch with Barack Obama next week at noon .,0.5461549029700047
,, Jenica 's Birthday party is tomorrow at the Holy Grail at 7 pm . We will definitely go on for at least 5 hours ., Block off five hours tomorrow at 7 pm for Jenica 's Birthday party at the Holy Grail .,0.5872860041180455
 Show me all events coming up later today , I found 3 events today after 1 : 59 PM . , Can you please add a lunch around 1 PM, Make me a lunch event around 1 pm,0.5714775756165444
" When will it rain again in Amherst , NY ? "," Sorry , I ca n't answer that with the information I have access to . "," What is the 10 day forecast for Amherst , NY ?"," How is the 10 day forecast in Amherst , NY ?",0.5937314677276613
 I want to have a meeting with Jaycen and Dave next Sunday at 11 : 30 am . , Is this good ? , yer, Yes this looks good,0.5956256215336566
 Looks great . ," I 've changed "" Do n't Sleep "" to be at 6 : 00 . "," do nt change it to yesterday , these are for tomorrow !", Can you change that to tomorrow ?,0.5767954347958621
