user_turn_0,agent_turn_0,user_turn_1,option_0,option_0_idx,option_1,option_1_idx,option_2,option_2_idx,option_3,option_3_idx
 Yes this should be good . , I 've put that on your calendar . , Set up a road trip the 11 - 15 th ,Schedule road trip from 11/11 to 15/15.,2,I'm going on a road trip starting the 11th and ending on the 15th.,0,create work meeting on friday at 8,3,I will be on a road trip from March 11th to the 15th.,1
" No , search for the movie screening on Sunday "," The event matching "" movie screening "" on Sunday the 29 th is at 4 : 00 PM . ", Can you look for the TV Show Screening next week ? ,Can you find my TV Show Screening next week?,1,Search for TV Show Screening next week.,2,Actually I meant the TV Show Screening next week.,0,What is the second event?,3
 yes , Let me know if there 's anything else I can help you with . , What other lunch dates do I have with Jane this week ? ,Let's meet with mark at 4.,3,What other meetings do I have with Jane this week?,0,What lunch dates do I have this week with Jane?,2,What lunch dates do I have with Jane this week?,1
 make it later , Does one of these work ? ," Schedule for the latter , please . ",fix the second one,0,The later one,2,Change the time to 12:10pm,3,fix the second one,1
,, create work meeting on friday at 8 ,"No, the one at 11 am.",3,create work meeting on friday at 08h,2,create work meeting on friday at 8,0,create work meeting on friday at 8,1
 Yes this is correct . ," I 've changed "" joke practice "" to be at 7 : 00 . ", move my meeting with mike this morning to 1 hour after my meeting with leslie this afternoon ,Move the morning meeting with mike to an hour after the afternoon meeting with leslie.,1,Move the afternoon meeting with mike to an hour after the morning meeting with leslie.,2,Move my meeting after mike this afternoon to an hour after my meeting with leslie.,0,"No, it should be on Monday.",3
 Thanks so much . , Let me know if there 's anything else I can help you with . , How long is the hockey game after that ? ,How long is the hockey game after that?,1,How long is the hockey game?,2,How long is the hockey game after that?,0,I need a meeting with Jackie on Monday after 10 am.,3
 Yes the first one please . , I 've put that on your calendar . , Please schedule a swim workout on Monday in the early hours ,Create Dinner Dinner tonight at 8 pm.,3,I need a swim workout early Monday night,2,Set up a swim workout for early next Monday,1,Set up a swim workout for early morning Monday,0
 That 's great . , I 've put that on your calendar . , One last thing . Are there any meetings this week with Damon Ellery ? ,What meetings do I have this week with Damon Ellery?,2,Do I have any meetings with Damon Ellery this week?,0,fix the second one,3,Do I have any meetings this week with Damon Ellery?,1
 Can you schedule me an event around tomorrow noon , Does one of these work ? , Never mind . I actually want find my Grocery Shopping that is happening around 4 pm ,Do I have anything on Monday that's not Baseball Practice?,3,find my Grocery Shopping Event,2,"No, show me my Grocery Shopping Event that starts around 4 pm",1,Can you find my Grocery Shopping Event that starts around 4 pm?,0
 Do I have anything betwee 4 and 7 tomorrow ? ," No , I did n't find any events tomorrow between 4 : 00 and 7 : 00 PM . ", Add a meeting one hour before lunch on thursday ,Book a 1 hour meeting before lunch Thursday,0,Schedule a meeting 1 hour before my meeting on Thursday.,2,I need a meeting 1 hour before lunch,1,Change my doctor's appointment from February 25 to 26,3
,, cancel the basketball tournament scheduled for 23 rd all day ,"Yes, please cancel that lunch.",3,Cancel my all day basketball tournament on the 23rd.,1,Cancel my all day basketball tournament on the 23rd.,0,Cancel my all day basketball tournament on the 23rd.,2
,," Booked meeting called : Dinner "" at 8 pm tonight . ",Create Dinner Dinner tonight at 8 pm.,2,No,3,Create an event titled: Dinner tonight at 8pm.,0,Dinner tonight at 8pm,1
,, Please block off two hours right after lunch today for a brainstorming session . ,Book a 2 hour brainstorming session after lunch today.,0,Can you schedule a 2 hour brainstorming session this afternoon?,2,Is it going to rain any day soon?,3,Book a 2 hour brainstorming session after lunch today.,1
 I have a trip that needs to be confirmed and let them know that I will pick up the food for it . ," I will accept "" trip "" and send a response to the organizer with the following comment : "" I will pick up the food for it "" . Is that ok ? "," yes , But I need to Decline Nail appointment on March 1 2020 and say I have to go out of town ","Yes, thank you. Decline my Nail appointment on March 1 and say that I have to go out of town.",0,Decline my nail appointment on March 1 2020 and say I have to go out of town,2,Decline my Nail appointment on March 1 and say I have to go out of town,1,I need a swim workout early Monday night,3
 Decline the wedding invitation and say weddings are not fun ," I will decline "" wedding "" . Is that ok ? "," Yes , that 's good , and also decline the bachelorette party saying it 's too late at night for me . ","Yes, that's good. Decline my invitation to the bachelorette party and say that it's too late at night for me.",1,"Yes, that's good. Decline the bachelorette party and say that it's too late at night for me for me.",2,"Yes, that's good. Decline my invitation to the bachelorette party and say it's too late at night for me.",0,change the meeting time to 1pm,3
 Sorry I meant earlier next week , Here are some times when everyone is free . , How about later this month ,Let's push it to later this month.,2,What about later in the week?,0,cancel my all events in my calender,3,Schedule the first option.,1
" Great , very good . ", I 've put that on your calendar . , I will be in Seattle from tuesday to friday ,I will be in Seattle next Tuesday,2,I will be in Seattle from Tuesday to Friday,0,I will be in Seattle from Tuesday to Friday,1,Dinner tonight at 8pm,3
 Make my dental appointment be at AM instead , How is this ? ," Better , Thank you . also make my Football game start at PM instead ",Can you change the time of my dental appointment?,0,Change my Football game to be in the PM,1,"yes, and can you change the time?",2,Move movie to 7:30 PM on Saturday.,3
 There names are jon and jim . ," Sorry , I ca n't handle that yet . "," Ok , Fix the appoinment with jon on next week . ",Who are in my address book?,1,Yes it looks right.,2,Schedule a call with Nick at 8pm,3,please update my events in my calender,0
 Set Backgamon match at 5 on Sunday . , Is this good ? , Yes it does . What is on my calendar in the morning that day ? ,Will it rain later in Portland?,3,Yes. What do I have that morning?,0,What do I have that morning?,2,Yes. What do I have that morning?,1
 I need to delete my lunch meeting with Tony on Monday . , Is this what you want me to cancel ? , Sorry I meant the one on Thursday . ,Check at 4 with mark,3,I meant the one on Thursday.,1,Can you show me any meetings I have on Thursday?,2,I meant the one on Thursday.,0
,, Do I have any appointments this week that are not at the Omni Hotel ? ,Do I have anything not at Omni Hotel this week?,0,Do I have anything not at the Omni Hotel this week?,2,Do I have anything not at the Omni Hotel this week?,1,What else do I have there?,3
 Is the weather going to pleasant this weekend ? ," It will be clear with a high of 0 . 00 ° F and a low of 0 . 00 ° F in Minneapolis between Fri , October 26 and Sun , October 28 . ", Is there a chance in the weather for rain ? ,What is the chance of rain?,0,What will the weather be like during that event?,2,Will it rain?,1,Does it offer children friendly menu choices?,3
 I need to add a meeting with Gwen and Jeri at 1 PM today . , Is this good ? , meeting the appointment 5 pm ,Change the time to 5pm,1,can you arrange with 5.00 PM,0,"Yes, the meeting starts at 5.",2,I need to get a haircut around lunch time on Friday,3
,, Was there a breakfast meeting scheduled this morning with Jesse 's manager 's manager and me ? ,Do I have a breakfast meeting with Jesse's skip this morning?,0,Do I have a breakfast meeting with his skip this morning?,2,Do I have a breakfast meeting with Jesse's skip this morning?,1,I will be in Colorado from April 8th to the 15th,3
 PLease schedule that and check if i m available on March 13 th , Yes . Here are some times when you are free on Friday . ," Alright , schedule the one PM event . ",Let's go with the 1PM please,1,yes,0,"Can you change the name to ""staff meeting""",3,"yes, the one at one pm",2
,, Is my 4 pm meeting with John or Marty ? ,Is Marty and John invited to my 4pm?,0,Is John or Marty invited to my 4pm?,1,Is my 4pm meeting with John and John?,2,What is the dew point right now?,3
 change the next meeting , Could you be more specific with your request ? , change that to be friday at 12 ,I need to update my next meeting.,0,Move this meeting to 12:00 pm on Friday.,1,Make the meeting at 12PM on Friday,2,"Yes, that's good. Decline my invitation to the bachelorette party and say that it's too late at night for me.",3
,, Create event for Billian tonigh at 7 pm . ,I wanna meet Billian at today 7 pm,0,Move my lunch with Paige Ashworth to Sunday at noon.,3,Billian for Billian tonight at 7pm.,2,Book Billian at 7pm tonight.,1
,, I will be in Floriday Friday through Monday and unreachable . ,I will be in Floriday from Friday to Monday without Floriday,1,I will be in Floriday from Friday to Monday,0,thank you,3,I will be in Floriday from friday to monday with unreachable,2
 Do I have anything that 's not a Musical ? I hate musicals . ," Yes , I found 4 events not matching "" Musical "" . The first is "" Maniacal "" from 2 : 00 PM to 2 : 30 PM . ", Do I have any events other than City Hall Honky Tonk Badonky Donk today ? ,Do I have anything today that's not called City Hall Honky Tonk BadonkyTonk?,2,What events do I have on the 12th?,3,Do I have anything today that's not City Hall Honky Tonk Badonky?,1,Do I have anything today that's not City Hall Honky Tonk Badonky Donk?,0
 cancel this and vote trump ," Ok , I wo n't do anything for now . Let me know what else I can help you with . Sorry , I can only help with your calendar . ", Will it be raining during protest on April 20 ? ,Will it rain during the protest on April 20?,0,Make an appointment for my dentist tomorrow at 3pm,3,"Will it rain during the protest on April 20, 2019?",2,Will it be raining during the protest on April 20?,1
