</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | I have a birthday party on Sunday at 5 pm</s><pad><pad><pad>
</s><s> | I have a birthday party on Sunday at 5 pm.</s><pad><pad>
</s><s> | I have a birthday party on sunday at 5pm</s><pad><pad>
</s><s> | I have a birthday party at 5 pm on Sunday.</s><pad><pad>
</s><s> | I have a birthday party on sunday at 5</s><pad><pad><pad>
</s><s> | I have a birthday party at 5 pm on Sunday</s><pad><pad><pad>
</s><s> | Create a birthday party event for Sunday at 5pm.</s><pad><pad>
</s><s> | I have a birthday party at 5 pm Sunday</s><pad><pad><pad><pad>
</s><s> | Which meetings do i have that don't include David?</s><pad><pad>
</s><s> | Which meetings do i have that do not include David?</s><pad><pad>
</s><s> | Which meetings do I have that don't include David?</s><pad><pad>
</s><s> | What meetings do i have that don't include David?</s><pad><pad>
</s><s> | What meetings do I have that don't include David?</s><pad><pad>
</s><s> | Is there anything on my schedule that excludes David?</s><pad><pad><pad>
</s><s> | Which meetings do i have that are not with David?</s><pad><pad>
</s><s> | How do I delete an event?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Which meetings do i have that don't include david?</s><pad><pad>
</s><s> | How do I delete a name?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Flavors of India in Cupertino website please</s><pad><pad><pad>
</s><s> | Does Flavors of India in Cupertino have a website?</s>
</s><s> | Whats the website for Flavors of India in Cupertino?</s>
</s><s> | What is the website for Flavors of India in Cupertino</s>
</s><s> | Flavors of India in Cupertino website</s><pad><pad><pad><pad>
</s><s> | Whats the website for Flavors of India in Cupertino</s><pad>
</s><s> | What is the website of Flavors of India in Cupertino</s>
</s><s> | What's the website for Flavors of India in Cupertino</s>
</s><s> | What is the website Flavors of India in Cupertino?</s>
</s><s> | Flavors of India in Cupertino. Website</s><pad><pad><pad>
</s><s> | Can you search for any meetings with John's manager?</s><pad><pad>
</s><s> | Can you search for my meeting with John's manager?</s><pad><pad>
</s><s> | Can you search for an event with John's manager?</s><pad><pad>
</s><s> | Can you search for a meeting with John's manager?</s><pad><pad>
</s><s> | Can you search for any meetings with John's boss?</s><pad><pad>
</s><s> | Can you search for the meeting with John's manager?</s><pad><pad>
</s><s> | Can you find my meeting with John's manager?</s><pad><pad><pad>
</s><s> | Can you search for meetings with John's manager?</s><pad><pad><pad>
</s><s> | Can you search for my meeting with John's boss?</s><pad><pad>
</s><s> | Search for meetings with John's manager.</s><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | okay</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That is correct</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That looks great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That looks good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | add that</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please give me Jerome's home address</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is Jerome's home address?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Jerome's home address?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you dial the number for me?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you dial it for me?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do you have Jerome's home address?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Does Jerome have a home address listed?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is Jerome's fax number?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please give me his home address</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you dial it for me please?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting that ends at brunch tomorrow?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting that ends at brunch?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting with Abby that ends at brunch?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting that ends at brunch on Saturday?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | do I have a meeting that ends at brunch?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting that ends at brunch that day?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a meeting that ends at brunch today?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have an event that ends at brunch tomorrow?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have an event that ends at brunch?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have anything that ends at brunch tomorrow?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a group project for tomorrow at 8 am.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a group project at 8 am tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a group project tomorrow at 8 am.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a group project tomorrow morning at 8 am.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a group project for tomorrow at 8 am</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a group project for tomorrow at 8 am.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | put the group project on tomorrow 8.00 am</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a group project for tomorrow at 8 am</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a group project for tomorrow morning at 8 am</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a group project for tomorrow morning at 8 am</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'll be out of town all of next week with Tony</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'll be out of town all next week with Tony</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'll be out of town with Tony all next week.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Tony will be out of town all of next week.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Tony is out of town next week.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'll be out of town all next week with Tony.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Tony is out of town all of next week.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Put out of town with Tony all of next week.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Tony will be out of town all next week.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'll be out of town with Tony all of next week</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i want make an appointment with doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make an appointment with doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please make a meet with my doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please make an appointment with my doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please make an appointment with my doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add an appointment to the doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i want make an appointment with my doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i want to make an appointment with doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i want meet my doctor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add an appointment to the doctor please.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is the price of The Olive Garden in Ann arbor?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How much is The Olive Garden in Ann arbor?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How much does The Olive Garden in Ann arbor cost?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What does The Olive Garden in Ann arbor cost?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is the price of The Olive Garden in Ann arbor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How expensive is The Olive Garden in Ann arbor?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is the cost of The Olive Garden in Ann arbor?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is the price for The Olive Garden in Ann arbor?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What's the price of The Olive Garden in Ann arbor?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What are the prices of The Olive Garden in Ann arbor?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hold on</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i will tell you after</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please wait</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hold on a second.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | wait a minute</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | wait a second</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hang on a second.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hold on a second.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hold on a second</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | wait</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please add Michelle's21st birthday party to my calendar on Sunday that ends at 3 pm.</s><pad><pad><pad>
</s><s> | I need to add Michelle's21st birthday party to my calendar on Sunday that ends at 3 pm.</s><pad>
</s><s> | Schedule Michelle's21st birthday party to end at 3 pm on Sunday.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to add Michelle's21st birthday party to my calendar on Sunday ending at 3 pm.</s><pad><pad>
</s><s> | I need to add Michelle's21st birthday party to my calendar on Sunday ending at 5 pm.</s><pad><pad>
</s><s> | I need to add Michelle's21st birthday party to my calendar on Sunday, ending at 3 pm.</s><pad>
</s><s> | I need to add Michelle's21st birthday party to my calendar on Sunday. It ends at 3 pm.</s>
</s><s> | Please add Michelle's21st birthday party to my calendar on Sunday ending at 3 pm.</s><pad><pad><pad><pad>
</s><s> | I need to add Michelle's21st birthday party to my calendar on Sunday that ends at 5 pm.</s><pad>
</s><s> | I need to add Michelle's21st birthday party to my calendar on Sunday ending at 5 pm</s><pad><pad><pad>
</s><s> | I meant the one on the 11th</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I meant the one on the 11th.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Actually cancel the one on the 11th</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No I meant the one on the 11th</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, I meant the one on the 11th</s><pad><pad><pad><pad><pad>
</s><s> | No, the one on the 11th</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually cancel the one on the 11th.</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, I mean the one on the 11th</s><pad><pad><pad><pad><pad>
</s><s> | No I mean the one on the 11th</s><pad><pad><pad><pad><pad><pad>
</s><s> | I meant cancel the one on the 11th</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you schedule a meeting with my Dentist?</s><pad><pad><pad><pad><pad>
</s><s> | Schedule a meeting with my Dentist.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you add a meeting with my Dentist?</s><pad><pad><pad><pad><pad>
</s><s> | Schedule a meeting with my Dentist</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Create a meeting with my Dentist.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Create a meeting with my Dentist</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please create a meeting with my Dentist.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Please create a meeting with my Dentist</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you schedule a meeting with my Dentist</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you schedule a meeting with my Dentist.</s><pad><pad><pad><pad><pad>
</s><s> | make that 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make that 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make it 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually make it 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually make that 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually, make that 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually, make it 9-7</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually make it 9-7.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually make that 9-7.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | change the meeting with sally to next thursday at 5 pm</s><pad><pad>
</s><s> | Move my meeting with sally to next thursday at 5 pm</s><pad><pad>
</s><s> | Move my meeting with sally to next thursday at 5pm</s><pad><pad>
</s><s> | Move my meeting with sally to next Thursday at 5 pm</s><pad><pad><pad>
</s><s> | Move the meeting with sally to 5 pm on Thursday.</s><pad><pad><pad>
</s><s> | Move my meeting with sally to next Thursday at 5 pm.</s><pad><pad>
</s><s> | Move my meeting with sally to 5 pm on Thursday.</s><pad><pad><pad>
</s><s> | change the meeting with sally to next thursday at 5pm</s><pad><pad>
</s><s> | Move the meeting with sally to next Thursday at 5 pm.</s><pad><pad>
</s><s> | Move my meeting with sally to next Thursday at 5pm.</s><pad><pad>
</s><s> | I have a meeting on Monday ending at 11 am.</s><pad><pad><pad><pad>
</s><s> | Create a meeting on Monday that ends at 11 AM.</s><pad><pad><pad><pad>
</s><s> | create meeting on monday ending at 11</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make me a meeting next Monday that ends at 11 am</s><pad><pad><pad><pad>
</s><s> | Schedule a meeting on Monday that ends at 11 AM.</s><pad><pad><pad><pad>
</s><s> | Make me a meeting that ends at 11 am on Monday</s><pad><pad><pad><pad>
</s><s> | Schedule a meeting on Monday that ends at 11 am.</s><pad><pad><pad><pad>
</s><s> | Create a meeting on Monday that ends at 11 am.</s><pad><pad><pad><pad>
</s><s> | I have a meeting on Monday that ends at 11 am</s><pad><pad><pad><pad>
</s><s> | I have a meeting on Monday ending at 11 am</s><pad><pad><pad><pad><pad>
</s><s> | Change the time to 1pm for 2 hours</s><pad><pad><pad><pad><pad><pad>
</s><s> | change the time to 1pm for 2 hours</s><pad><pad><pad><pad><pad><pad>
</s><s> | Change the time to 1:00 PM for 2 hours.</s><pad><pad><pad>
</s><s> | Change the time to 1 pm for 2 hours</s><pad><pad><pad><pad><pad><pad>
</s><s> | change the time to 1 pm for 2 hours</s><pad><pad><pad><pad><pad><pad>
</s><s> | Change the time to 1pm and make it 2 hours</s><pad><pad><pad><pad>
</s><s> | Change the time to 1 pm for 2 hours.</s><pad><pad><pad><pad><pad>
</s><s> | Change the time to 1:00 PM and make it 2 hours</s><pad><pad>
</s><s> | Change the time to 1 pm and make it 2 hours long.</s><pad><pad>
</s><s> | Change the time to 1 pm and make it last 2 hours.</s><pad><pad>
</s><s> | Jerry Rice will not be able to make it. Please add another option.</s>
</s><s> | Jerry Rice is out of town this week. Please add him to the meeting</s>
</s><s> | Jerry Rice is out of town this week. Please add him back.</s><pad>
</s><s> | Jerry Rice is out of town this week</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Jerry Rice is no longer with the team.</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, Jerry Rice is not coming to the meeting.</s><pad><pad><pad><pad>
</s><s> | defer the next meeting with Angelo Louis</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Jerry Rice is out of town</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | change time my meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | change time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello, I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi, I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes i need your help.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello I need help with my calendar.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello! I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes i need your help</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | co cof dof</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I don't know</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police on time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I don't know.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what are the times?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police officer</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | a brush</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | how come?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a meeting with Eric tomorrow at noon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a meeting with Eric for tomorrow at noon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a meeting with Eric tomorrow at noon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a meeting with Eric for tomorrow at noon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a meeting with Eric for noon tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Set up a meeting with Eric tomorrow at noon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a meeting with Eric tomorrow at noon</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Create a meeting with Eric tomorrow at noon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a meeting with Eric for noon tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you add a meeting with Eric tomorrow at noon</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Delete my shopping trip on Saturday.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you delete my shopping trip on Saturday?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you cancel my shopping trip on Saturday?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please cancel my shopping trip on Saturday.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please delete my shopping trip on Saturday.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you delete my shopping trip this Saturday?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Delete the shopping trip on Saturday.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | delete my shopping trip on saturday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please cancel my shopping trip on Saturday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you delete my shopping trip on Saturday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create a new event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create this calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create a calendar event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create a calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create an event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | group meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do any of these work?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you create a new event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What are the dates that are available?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create a new calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for your help</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I love Jam</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
