user_turn_0,agent_turn_0,user_turn_1,option_0,option_0_idx,option_1,option_1_idx,option_2,option_2_idx,option_3,option_3_idx
 that looks perfect , I 've put that on your calendar . , Schedule a group presentation around breakfast on Monday . ,group presentation on monday at breakfast,1,reschedule it for sometime on that day,3,Schedule a group presentation around breakfast time next Monday.,0,Schedule a group presentation around breakfast time next Monday.,2
,," Tomorrow night is my party , right ? ",Do I have a party tomorrow night?,1,Make an event for my party tomorrow night,0,Change the location to the White House.,3,Do I have my party tomorrow night?,2
,, What else than the team meeting is on my calendar ? ,I will be in Kansas all next week,3,What do I have besides the team meeting?,0,Show me any other team meeting.,1,What events do I have scheduled?,2
 can you update my Monday meeting , Could you be more specific with your request ? , what do I have on my calendar for Moday ,Schedule a meeting with Amy and Pam and their managers on the 14th.,3,What do I have scheduled on that day?,2,What do I have on Saturday?,1,What do I have on Wednesday?,0
,, can i shift my shift from morning to late afternoon please ? ,I need to shift my shift from this morning to late afternoon.,2,Can you schedule a 2 hour brainstorming session this afternoon?,3,I need to shift my shift to later in the afternoon.,1,Please change my shift from morning to late afternoon,0
 lunch on march 15 th at 8 . , Is this what you 're looking for ? ," Okay , great , can you also mark down a meeting for the following Monday at 12 : 15 at the Olive Garden with Nathaniel and Mark ? ",Yes. I also have a meeting with Nathaniel and Mark the following Monday at 12:15 pm at Olive Garden.,0,I also have a meeting with Nathaniel and Mark the Monday after at 12:15 pm at Olive Garden.,2,Yes. I also have a meeting with Nathaniel and Mark at Olive Garden on Monday at 12:15 pm.,1,Is Easter today?,3
,, Cancel my meeting for this afternoon with bob . ,Can you make me an event around 8 pm tonight,3,Cancel my meeting with bob this afternoon,1,Cancel my meeting with bob this afternoon,2,Cancel my meeting this afternoon with bob.,0
,, Do I have anything the day after this ? ,Do I have anything scheduled for the day after?,1,Do I have anything scheduled for the next day?,0,reschedule that,3,Do I have anything scheduled for the day after?,2
" Yes , that 's right . ", I 've deleted that . , Mark lunch on march 15 th at 8 . ,Can you schedule lunch on March 15th at 8 pm?,1,Can you schedule lunch on March 15th at 8 am?,0,Schedule lunch on May 15th at 8 am.,2,Update my West Hamptons event to be in the AM,3
 When is my conference ? ," The event matching "" conference "" is on Sunday the 27 th at 12 : 00 AM . ", Do I have any other all day conferences ? ,Do I have any all day conferences scheduled?,1,Can you delete the appointment I have in 9 days?,3,Do I have any other all day events coming up?,2,Do I have any other conferences?,0
 Change the golf game on Saturday to be around 3 pm . , Does one of these work ? ," I need to get a haircut on Friday around lunch , thanks ! ",Show me any other team meeting.,3,Schedule a haircut at lunch time on Friday.,2,I need to get a haircut around lunch time on Friday,0,I need to get a haircut this Friday around lunch time,1
,, Make me a study session event for around 9 pm next Tuesday ,Make me a study session next tuesday at 9 pm,2,Make me a study session next tuesday around 9 pm,0,I need a room at Nerd,3,Make me a study session next tuesday around 9 pm,1
 it looks very good thanks , I 've put that on your calendar . ," Thanks , do I have anything else scheduled on that Sunday ? ","Thanks, do I have anything else scheduled that day?",2,"Thanks, do I have anything else scheduled on that Sunday?",1,I have a carch check on the day after from 2 pm to 4 pm.,3,"Thanks, do I have anything else scheduled on Sunday?",0
 I need 2 hours but 2 pm works if I have nothing else , Is this good ? , Book the meeting for 2 pm . ,The 2pm one works better,2,Cancel the meeting the next day.,3,Yes it does.,1,2pm is perfect,0
 Can you show me my events for April 5 th 2019 , I did n't find any events on Friday the 5 th . ," Would you please add "" adalynn doctor appt "" for april 4 th at 10 : 30 ",add an adanynn doctor appt on April 4 at 10:30,1,I need a performance review meeting after 1 pm Wednesday,3,add an appointment foradalynn doctor on April 4 at 10:30am,2,put theadalynn doctor appt at April 4 10.30 am,0
 Looks good to me . , I 've put that on your calendar . , Can you update a meeting with Don to be at 4 instead of 6 ? ,Change my meeting with Don from 6 to 4.,2,Change my meeting with Don from 6 to 4.,0,Change my meeting with Don from 6 to 4.,1,Will it be raining during the protest on April 20?,3
 and the tailgating party > ," The event "" tailgating party "" is for a half hour . ", What about the Alumni Party following the game ? ,and the alumni Party after the game?,1,and the alumni Party after the game?,0,What about the alumni Party?,2,Can you delete the meeting I have scheduled 9 days from now?,3
 it does ," I 've changed "" lunch "" to be at 4 : 00 . "," Thank you . I need to cancel my meeting for the following day , too . ",Can you delete my meeting the day after that?,2,Can you change the time to 3pm on Monday?,3,Can you cancel my meeting the next day?,1,Cancel the meeting the next day.,0
 The 2 nd one works great , I 've put that on your calendar . , Can you schedule a meeting with Charlie after spa night ? ,Make a meeting with Charlie after dinner,2,Can you add a meeting with Charlie after the spa?,0,Can you add a meeting with Charlie after spa night?,1,Who declined my invitation to go bowling?,3
 What meetings do I have at HQ location next week ? ," I found one event next week at HQ . It 's "" All Hands Meeting "" on Monday the 20 th from 1 : 00 to 1 : 30 PM . ", What other meetings do I have there ? ,What else do I have there?,0,What else do I have there?,1,What other meetings do I have there?,2,"Thanks, do I have anything else scheduled on Sunday?",3
 No ," Ok , I wo n't do anything for now . Let me know what else I can help you with . ", Show me my meeting for tomorrow ,What events do I have tomorrow,0,Yes. Do I have any other meetings after that?,3,Can you find my meeting for tomorrow?,2,Can you tell me my event for tomorrow,1
" Ok , thank you . ", Let me know if there 's anything else I can help you with . , Update annual BBQ to make it from 11 : 00 am to 3 : 30 pm on Saturday . ,Update the annual BBQ to 11:00 am to 3:30 pm on Saturday.,0,Update the annual BBQ to Saturday from 11:00 am to 3:30 pm.,1,Delete the last event I had.,3,"Actually, can you change that appointment to Saturday from 11 am to 3:30 pm?",2
 Delete my meeting with Tom and Jane for next Thursday . , Is this what you want me to cancel ? ," No , cancel the meeting that 's at 11 AM . ","No, the one at 11 am.",1,Cancel the 11:00 appointment.,0,Yes please cancel the dentist,3,"No, the one at 11 am.",2
 After ? ," No , I did n't find any events on your calendar . ", Anything in the afternoon tomorrow ? ,Make a lunch appointment for tomorrow,3,What do I have tomorrow afternoon?,2,Do I have anything tomorrow afternoon?,1,What do I have tomorrow afternoon?,0
,, Does Bobby 's BBQ in North Augusta offer takeout ? ,Is Bobby's BBQ in North family friendly?,2,Does Bobby's BBQ in North have takeout?,0,Yes. Do I have any other meetings after that?,3,Does Bobby's BBQ in North Augusta have takeout?,1
,, Any meetings this afternoon ? ,Check at 4 with mark,3,What events do I have scheduled this afternoon?,0,What do I have scheduled for this afternoon?,2,Do I have any meetings this afternoon?,1
" Yes , but for two hours . ", How 's this ? , Change the name to football game sunday ,When is the next Thanksgiving?,3,Yes call it football game,1,Change the name to football game on Sunday.,2,Yes call it football game,0
 ok that 's good thank you , Let me know if there 's anything else I can help you with . , Can you tell me the next time I meet with Dan ? ,Make me a study session next tuesday around 9 pm,3,When is my next meeting with Dan?,1,Can you find my next meeting with Dan?,0,Can you search for any meetings with Dan?,2
 yes this looks great ," I 've changed "" Appointment "" to be . ", Delete my event scheduled for 9 days from now please . ,Can you delete the appointment I have in 9 days?,1,Delete the appointment I have scheduled 9 days from now.,0,Cancel my all day basketball tournament on the 23rd.,3,Can you delete the meeting I have scheduled 9 days from now?,2
" I 'd like the first one . On that same day , I need to workout . ", I 've put that on your calendar . Does one of these work ? ," I 'd like the first one . After workout , put gym time . ",I like the first one. Schedule gym time after workout.,1,I like the first one. Schedule gym time after that.,0,The first one. And schedule gym time after workout.,2,Move my lunch with Paige Ashworth to Sunday at noon.,3
 Westly , Here is the contact information for Westly : , Winter ,What's the weather like in the winter?,1,What will the weather be like in the winter?,2,Update the annual BBQ to Saturday from 11:00 am to 3:30 pm.,3,Will it snow in winter?,0
 thanks , Let me know if there 's anything else I can help you with . , put on my calendar that June 23 is my birthday ,Who am I logged in as?,3,Add my birthday on June 23,1,Add my birthday birthday on June 23,2,Add my birthday on June 23,0
 The first one works great . Also can you make a Snow board event for February 2021 . , I 've put that on your calendar . Does one of these work ? ," Schedule the event on Tuesday . Also , do I have any parties in April 2020 ? ","Yes, the one on Tuesday. Also, can you tell me if I have any parties in April 2020?",2,What do I have going on after church on Sunday?,3,"Yes, the one on Tuesday. Do I have any parties in April 2020?",0,"Yes, the one on Tuesday. Also, can you tell me if I have any parties in April 2020?",1
 Add a meeting with Abby to my calendar for tomorrow to 2 - 3 pm , Is this good ? , no . make it till 330 just incase ,Have it last until 4:30.,0,Have it last until 3:30.,1,What do I have besides the team meeting?,3,Make it until 3:30,2
 do I have coffee at 12 h ? ," No , I did n't find any events tomorrow at 12 : 00 PM . ", What does my schedule look like after 1300 ? ,Anything after 1300?,1,Can you delete the appointment I have in 9 days?,3,What do I have after 1300 today?,2,What do I have after 1300?,0
,, What meeting am I in now ? ,What's going on right now?,0,Who declined bowling?,3,Who am I logged in as?,2,What meeting is going on right now?,1
 schedule a break with Marty and Doc . , Here are some times when everyone is free . ," Schedule a part planning event with Doc , Stuffy , Sponge Bob and Gary . ","Schedule a part planning event with Doc, Stuffy, Sponge, and Gary",1,What's the weather like in the winter?,3,"Schedule part planning with Doc, Stuffy, Sponge, and Gary",0,"Schedule part planning with Doc, Stuffy, Sponge Bob, and Gary.",2
 Yes this should be good . , I 've put that on your calendar . , Set up a road trip the 11 - 15 th ,I will be on a road trip from March 11th to the 15th.,1,Schedule road trip from 11/11 to 15/15.,2,I'm going on a road trip starting the 11th and ending on the 15th.,0,Update the annual BBQ to Saturday from 11:00 am to 3:30 pm.,3
" No , search for the movie screening on Sunday "," The event matching "" movie screening "" on Sunday the 29 th is at 4 : 00 PM . ", Can you look for the TV Show Screening next week ? ,Actually I meant the TV Show Screening next week.,0,Can you find my TV Show Screening next week?,1,Search for TV Show Screening next week.,2,Please create an event for my birthday next week on thursday.,3
 yes , Let me know if there 's anything else I can help you with . , What other lunch dates do I have with Jane this week ? ,What other meetings do I have with Jane this week?,0,Do I have anything on Monday that's not Baseball Practice?,3,What lunch dates do I have this week with Jane?,2,What lunch dates do I have with Jane this week?,1
,, create work meeting on friday at 8 ,Decline Sarah's invite to the party,3,create work meeting on friday at 08h,2,create work meeting on friday at 8,0,create work meeting on friday at 8,1
 Yes this is correct . ," I 've changed "" joke practice "" to be at 7 : 00 . ", move my meeting with mike this morning to 1 hour after my meeting with leslie this afternoon ,Move the morning meeting with mike to an hour after the afternoon meeting with leslie.,1,Move the afternoon meeting with mike to an hour after the morning meeting with leslie.,2,Move my meeting after mike this afternoon to an hour after my meeting with leslie.,0,Is there anything else by that name?,3
 Thanks so much . , Let me know if there 's anything else I can help you with . , How long is the hockey game after that ? ,How long is the hockey game?,2,How long is the hockey game after that?,0,How about next week?,3,How long is the hockey game after that?,1
 Yes the first one please . , I 've put that on your calendar . , Please schedule a swim workout on Monday in the early hours ,I need a swim workout early Monday night,2,Set up a swim workout for early morning Monday,0,I have a carch check on the day after from 2 pm to 4 pm.,3,Set up a swim workout for early next Monday,1
 That 's great . , I 've put that on your calendar . , One last thing . Are there any meetings this week with Damon Ellery ? ,Is there anything else by that name?,3,Do I have any meetings this week with Damon Ellery?,1,Do I have any meetings with Damon Ellery this week?,0,What meetings do I have this week with Damon Ellery?,2
 Can you schedule me an event around tomorrow noon , Does one of these work ? , Never mind . I actually want find my Grocery Shopping that is happening around 4 pm ,Can you find my Grocery Shopping Event that starts around 4 pm?,0,Will John be attending the meeting?,3,find my Grocery Shopping Event,2,"No, show me my Grocery Shopping Event that starts around 4 pm",1
 Do I have anything betwee 4 and 7 tomorrow ? ," No , I did n't find any events tomorrow between 4 : 00 and 7 : 00 PM . ", Add a meeting one hour before lunch on thursday ,Can you make me a lunch event around 1,3,I need a meeting 1 hour before lunch,1,Book a 1 hour meeting before lunch Thursday,0,Schedule a meeting 1 hour before my meeting on Thursday.,2
,, cancel the basketball tournament scheduled for 23 rd all day ,Cancel my all day basketball tournament on the 23rd.,1,Cancel my all day basketball tournament on the 23rd.,0,I will be in Colorado from April 8th to the 15th,3,Cancel my all day basketball tournament on the 23rd.,2
,," Booked meeting called : Dinner "" at 8 pm tonight . ",Dinner tonight at 8pm,1,Create an event titled: Dinner tonight at 8pm.,0,Join the Sales & Coffee Meeting on that day.,3,Create Dinner Dinner tonight at 8 pm.,2
,, Please block off two hours right after lunch today for a brainstorming session . ,Book a 2 hour brainstorming session after lunch today.,1,Book a 2 hour brainstorming session after lunch today.,0,Can you schedule a 2 hour brainstorming session this afternoon?,2,I need a room,3
 I have a trip that needs to be confirmed and let them know that I will pick up the food for it . ," I will accept "" trip "" and send a response to the organizer with the following comment : "" I will pick up the food for it "" . Is that ok ? "," yes , But I need to Decline Nail appointment on March 1 2020 and say I have to go out of town ","Yes, thank you. Decline my Nail appointment on March 1 and say that I have to go out of town.",0,Decline my nail appointment on March 1 2020 and say I have to go out of town,2,Decline my Nail appointment on March 1 and say I have to go out of town,1,Can you cancel my meeting the next day?,3
 Decline the wedding invitation and say weddings are not fun ," I will decline "" wedding "" . Is that ok ? "," Yes , that 's good , and also decline the bachelorette party saying it 's too late at night for me . ",I have a carch check on the day after from 2 pm to 4 pm.,3,"Yes, that's good. Decline the bachelorette party and say that it's too late at night for me for me.",2,"Yes, that's good. Decline my invitation to the bachelorette party and say it's too late at night for me.",0,"Yes, that's good. Decline my invitation to the bachelorette party and say that it's too late at night for me.",1
" Great , very good . ", I 've put that on your calendar . , I will be in Seattle from tuesday to friday ,I will be in Seattle next Tuesday,2,I will be in Seattle from Tuesday to Friday,0,"Can you change the name to ""staff meeting""",3,I will be in Seattle from Tuesday to Friday,1
 Set Backgamon match at 5 on Sunday . , Is this good ? , Yes it does . What is on my calendar in the morning that day ? ,Yes. What do I have that morning?,1,Yes. What do I have that morning?,0,What do I have that morning?,2,Do I have anything next month with no attendees?,3
 I need to delete my lunch meeting with Tony on Monday . , Is this what you want me to cancel ? , Sorry I meant the one on Thursday . ,Do I have any other conferences?,3,I meant the one on Thursday.,0,Can you show me any meetings I have on Thursday?,2,I meant the one on Thursday.,1
,, Do I have any appointments this week that are not at the Omni Hotel ? ,Does Bobby's BBQ in North have takeout?,3,Do I have anything not at the Omni Hotel this week?,2,Do I have anything not at the Omni Hotel this week?,1,Do I have anything not at Omni Hotel this week?,0
 Is the weather going to pleasant this weekend ? ," It will be clear with a high of 0 . 00 ° F and a low of 0 . 00 ° F in Minneapolis between Fri , October 26 and Sun , October 28 . ", Is there a chance in the weather for rain ? ,What is the chance of rain?,0,Can you find my TV Show Screening next week?,3,Will it rain?,1,What will the weather be like during that event?,2
,, Was there a breakfast meeting scheduled this morning with Jesse 's manager 's manager and me ? ,Let's make lunch at 1.,3,Do I have a breakfast meeting with Jesse's skip this morning?,1,Do I have a breakfast meeting with Jesse's skip this morning?,0,Do I have a breakfast meeting with his skip this morning?,2
 PLease schedule that and check if i m available on March 13 th , Yes . Here are some times when you are free on Friday . ," Alright , schedule the one PM event . ",yes,0,Let's go with the 1PM please,1,Schedule a one-on-one with Elli on Wednesday at 4:00 pm.,3,"yes, the one at one pm",2
,, Is my 4 pm meeting with John or Marty ? ,I'm going on a road trip starting the 11th and ending on the 15th.,3,Is my 4pm meeting with John and John?,2,Is Marty and John invited to my 4pm?,0,Is John or Marty invited to my 4pm?,1
,, Create event for Billian tonigh at 7 pm . ,Book Billian at 7pm tonight.,1,I wanna meet Billian at today 7 pm,0,Billian for Billian tonight at 7pm.,2,"What do I have today that isn't ""I've Got the Power of God and Anime on my Side""?",3
,, I will be in Floriday Friday through Monday and unreachable . ,I will be in Floriday from Friday to Monday without Floriday,1,I will be in Floriday from friday to monday with unreachable,2,Move the afternoon meeting with mike to an hour after the morning meeting with leslie.,3,I will be in Floriday from Friday to Monday,0
 Do I have anything that 's not a Musical ? I hate musicals . ," Yes , I found 4 events not matching "" Musical "" . The first is "" Maniacal "" from 2 : 00 PM to 2 : 30 PM . ", Do I have any events other than City Hall Honky Tonk Badonky Donk today ? ,Do I have anything today that's not City Hall Honky Tonk Badonky Donk?,0,Do I have anything today that's not City Hall Honky Tonk Badonky?,1,Please change the doctors appointment to 5:00 to 6:00 pm.,3,Do I have anything today that's not called City Hall Honky Tonk BadonkyTonk?,2
 cancel this and vote trump ," Ok , I wo n't do anything for now . Let me know what else I can help you with . Sorry , I can only help with your calendar . ", Will it be raining during protest on April 20 ? ,What do I have scheduled in the next 3 hours?,3,Will it rain during the protest on April 20?,0,"Will it rain during the protest on April 20, 2019?",2,Will it be raining during the protest on April 20?,1
,, Set up a tour of Yosemite National Park on Wednesday at 12 pm . ,Schedule a tour of Yosemite next Wednesday at 12 pm.,2,yes,3,Schedule a tour of Yosemite National Park on Wednesday at 12:00 pm.,0,Set up a tour at Yosemite National Park next Wednesday at 12PM.,1
 Put a R&D meeting on the schedule for Monday at 2 : 00 PM . , Is this good ? , No I need it later ,,2,No,0,,1,Can you find my next meeting with Dan?,3
,, Enter an event for Colorado the 8 th to the 15 th in April . ,I will be in Colorado from April 8th to the 15th,0,I will be in Colorado from April 8th to the 15th,2,I will be in Colorado from April 8th to the 15th,1,Any other meetings?,3
 The second one works well for my schedule . , I 've put that on your calendar . , Create a Sales Team Meeting one hour after the Appointment . ,Add a Sales Team Meeting an hour after that.,2,Move the afternoon meeting with mike to an hour after the morning meeting with leslie.,3,Book a Sales Team Meeting 1 hour after my Appointment.,0,Book an hour after my Appointment for a Sales Team Meeting.,1
" Yes , either one , but can you also add another meeting with Deborah at the Sacramento News & Review for tommorow at 3 pm ? ", I 've put that on your calendar tomorrow from 8 : 00 to 8 : 30 PM . Is this good ? ," Yeah , but I forgot , can you make it with Deborah & Jeff ? ",Change my doctor's appointment from February 25 to 26,3,"Can you add Deborah, Jeff, and Sam to this event?",1,"Can you add Deborah, Jeff, and Sam to this event?",2,Can you add Deborah and Jeff to this event?,0
,," What are my plans today that is n't "" I 've Got the Power of God and Anime on my Side "" ? ",Will the temperature go above 100 this week?,3,"What do I have today that isn't ""I've Got the Power of God and Side my Side on my""?",2,"What do I have today that isn't ""I've Got the Power of God and Anime on my Side""?",1,What is on my calendar for today?,0
 Ok but what is the high in Nashville ? , The maximum temperature is 0 . 00 ° F right now . , Will it rain later today in Portland ? ,Will it rain in Portland tonight?,0,When is my next meeting with Dan?,3,Will it rain later in Portland?,2,Will it rain in Portland?,1
 This is perfect . , I 've put that on your calendar . , I will by studying at the library at the end of the day tomorrow . ,Cancel my meeting with bob this afternoon,3,Can you schedule studying at the library at the end of the day tomorrow?,2,I'm studying at the library tomorrow at the end of the day.,1,Can you schedule studying at the library at the end of the day tomorrow?,0
 Delete the children rights Meeting at the UN on friday , Is this what you want me to cancel ? , No I need you to delete the one at the White House ,Can you schedule a meeting with and Pam and their managers on the 14th?,3,Change the location to the White House.,0,Change the location to the White House,1,Change the location to the White House.,2
,, to set a appointment lisa at late evening ,arrange a meeting with lisa at evening,2,schedule a meeting with lisa today evening,1,add a meeting with lisa later in the evning,0,I need to get a haircut this Friday around lunch time,3
" Great , and also add Kat . ", Is this the change you want to make ? , Can you make the sales pitch planning meeting last one hour ? ,It should be an hour long actually,2,Update my West Hamptons event to be in the AM,3,Change the sales pitch planning to be for one hour.,1,Make the sales pitch planning meeting 1 hour long.,0
 Can you tell me what 's on the calendar for this coming Saturday ? ," You have 2 events on your calendar . Your "" basketball game "" from 9 : 00 to 10 : 00 AM . ", What is the second event ? ,,1,What is the second event?,0,How long is my lunch date after that?,3,,2
 yes , I 've put that on your calendar . , Will it be a rainy day that day ? ,Can you change the time to 3pm Monday?,3,Will it be rainy?,0,Will it be raining that day?,1,Will it be rainy that day?,2
 Do I have a meeting with Kim this weekend ? ," Yes , I found one event with Kim this weekend . It 's "" Lunch "" tomorrow from 11 : 00 to 11 : 30 AM . ", Did I ever schedule New Year cleaning for the first ? ,Is there a New Year cleaning on that day?,0,Do I have a New Year cleaning scheduled?,2,Move the morning meeting with mike to an hour after the afternoon meeting with leslie.,3,Is there a New Year cleaning on the same day?,1
" Hi , do I have any appointments tomorrow that are not parties ? "," Yes , I found one event not matching "" parties "" tomorrow . It 's "" Oh No "" from 8 : 00 to 8 : 30 PM . ", Do I have anything on monday that 's not Baseball Practice ? ,Do I have anything on monday that's not a party?,2,How long is my lunch date after that?,3,Do I have anything on Monday that's not Baseball Practice?,0,Do I have anything on Monday that's not Baseball Practice?,1
,, I need to change the time I am meeting Thomas to 6 : 00 on Saturday . ,Move my meeting with Thomas to Saturday at 6 pm.,1,Change the location to the White House.,3,Change my meeting with Thomas from 10 am to 6 pm on Saturday.,2,Move the meeting with Thomas to 6:00 pm on Saturday.,0
 the first is perfect , I 've put that on your calendar . , I need performance review meeting after 1 pm Wednesday ,arrange a meeting with lisa at evening,3,I need a performance review meeting after 1 pm Wednesday,2,I need a performance review after 1 pm Wednesday,1,Add a performance review meeting after 1 on wednesday,0
 Make it earlier than that , Does one of these work ? , The second one is ideal ,,2,what are my upcoming events that last 3 hours?,3,,1,The 2nd one works.,0
,, Could you tell me if it will go above 100 degrees today ? ,Will it reach 100 today?,0,what are my upcoming events that last 3 hours?,3,Will it reach 100 today?,1,Will it get below 100 degrees today?,2
,, Please change my doctor 's appointment from February 25 to 26 ,I will be in Colorado from April 8th to the 15th,3,Change my doctor's appointment from February 25 to 26,2,Can you change my doctor's appointment in February to 26th?,0,Move my doctor's appointment from last month to the 26th of February.,1
 Please delete my lunch meeting tomorrow at noon . , Is this what you want me to cancel ? , yes cancel my lunch meeting ,Please change my shift from morning to late afternoon,3,Yes it is.,0,"Yes, please cancel that lunch meeting.",2,"Yes, please cancel that lunch meeting.",1
 I changed my mine . I want it earlier than the first suggested time so that I can go to have lunch with Ann . , Does one of these work ? , The last one ,Update my event in West Hamptons to be in the AM,3,,1,,2,The bottom one please,0
 Yes that 's correct . ," I 've deleted your event matching "" party "" on August 26 th . ", Can you also cancel the after party after that ? ,cancel the after party on that day,0,Delete the after party as well.,1,Delete the after party after that as well.,2,Can you add Deborah and Jeff to this event?,3
 yes it does , I 've put that on your calendar . , Can you search for any other doctor 's appointments I have this month ? ,What other doctor's appointments do I have this month?,1,I will be in Kansas all next week,3,What doctor's appointments do I have this month?,0,What other doctor's appointments do I have this month?,2
 confirm the jul 22 th meeting , I 've put that on your calendar . ," For Meeting with rogersteven and Damon Straeter could you add Dominick Rodgers , Cromartie Nichols , and Samantha Giant to that event ? ",What is the high going to be in buffalo,3,"Add Dominick Rodgers,romartie Nichols, and Samantha Giant to the meeting with rogersteven Straeter",1,"Add Dominick Rodgers,romartie Nichols, and Samantha Giant to the meeting with rogersteven Rodgers and Damon Straeter",0,"Add Dominick Rodgers,romartie Nichols, and Samantha Giant to the meeting with rogersteven Nichols and Damon Straeter.",2
 what will the weather be like at the Parade ," It will be clear with a temperature of about 0 . 00 ° F for "" Parade "" on Sunday the 29 th from 4 : 00 to 4 : 30 PM . ", Will it rain the night of the Charity Auction ? ,Will it rain at the Charity Auction?,1,Yes. What do I have that morning?,3,Will it rain tonight during the Charity Auction?,0,Will it rain tomorrow night during the Charity Auction?,2
,, Delete the last event I set . ,,2,Delete the last event I had.,0,Can you delete the appointment I have in 9 days?,3,,1
 Do I have an hour of free time on March 14 th ? , Here are some times when you are free on Saturday . ," Agent , please schedule the 1 pm for Saturday . ",I'm going on a road trip starting the 11th and ending on the 15th.,3,Please schedule the appointment for Saturday at 1:00 PM.,1,Let's go with the 1PM please,0,Please schedule the appointment for Saturday at 1:00 PM.,2
 Yes . It should only last 10 minutes . , How about now ? , Please change the meeting from 12 to 12 : 10 ,Change the time to 12:10pm,0,Change the time to 12 PM - 12.10 PM,1,Change the time to 12:10pm,2,Delete the appointment I have scheduled 9 days from now.,3
 yes , I 've put that on your calendar . , do i have anything scheduled for 3 / 26 / 19 ,Do I have anything on my calendar for 3/26/19?,1,Do I have anything today that's not called City Hall Honky Tonk BadonkyTonk?,3,Do I have anything on my calendar for 28/26/2019?,2,Do I have anything on my calendar for 3/26/19?,0
,, Where will the Friday Lunch Seminar be held ? ,Where is my Lunch Seminar on Friday?,1,Where is my Lunch Seminar on Friday?,0,Change my meeting with Thomas from 10 am to 6 pm on Saturday.,3,Where am I having Lunch on Friday?,2
 Make an event to finish BL3 , Does one of these work ? , give me 2 more seconds please ,Let me think about it.,0,Can you cancel my meeting the next day?,3,Extend it by 2 more minutes.,2,,1
 Accept that meeting ," I will accept "" Breakfast Meeting "" . Is that ok ? ", No Decline it ,no,0,"No, I need it to be PM on May 20th.",3,Can you say that again?,1,,2
 Who accepted going to the mall ? ," I did n't find any events matching "" going to the mall "" . ", Who has declined the invite to go bowling ? ,I need to walk the dog tomorrow morning until 9 am,3,Who declined bowling?,0,Who declined my invitation to go bowling?,1,Who declined bowling?,2
 Give me a couple minutes , No problem . ," Ok , that is not going to work for me actually . ",I'm not sure yet.,0,That looks good.,1,Can you schedule a meeting with and Pam and their managers on the 14th?,3,,2
 I need an hour long appointment at 4 tomorrrow , Is this good ? ," Name the appointment "" staff meeting "" . ","Can you change the title to ""staff meeting""",2,"Can you change the name to ""staff meeting""",0,,1,Add a Team Organization Meeting with Ash on Tuesday at 1 pm for 45 minutes.,3
 Do I have anything that is nt at Home ? ," Yes , I found 3 matching events on your calendar . The first is "" Appointment "" tomorrow from 2 : 00 to 2 : 30 PM . ", Do I have any meetings this weekend not in Dallas ? ,Will I be out of Dallas this weekend?,1,Will I be out of Dallas this weekend?,0,What do I have this weekend that's not in Dallas?,2,Can you add Mitch to the meeting with Dan?,3
