"HITId","HITTypeId","Title","CreationTime","MaxAssignments","AssignmentDurationInSeconds","AssignmentId","WorkerId","AcceptTime","SubmitTime","WorkTimeInSeconds","Input.agent_turn_0","Input.confidence","Input.paraphrase","Input.user_turn_0","Input.user_turn_1","Answer.comments","Answer.radio-input","Turkle.Username"
"738611","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31112","52","Tue Oct 25 15:09:28 UTC 2022","Tue Oct 25 15:09:34 UTC 2022","6","","7%"," Did I have any meetings last weekend ?",""," Can you tell me all my events for the first week of February ?","","no","esteng"
"738612","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31113","52","Tue Oct 25 15:09:34 UTC 2022","Tue Oct 25 15:09:40 UTC 2022","6"," Yes , I found 2 events next week . The first is "" Lunch "" on Monday the 16 th from 11 : 00 to 11 : 30 AM . ","7%"," change the timing"," Are there any next week ? "," Change the time to 02 : 00 PM - 03 : 00 PM UTC","","no","esteng"
"738613","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31114","52","Tue Oct 25 15:09:40 UTC 2022","Tue Oct 25 15:09:47 UTC 2022","7","","9%"," Schedule a meeting with my manager and Elli 's manager tomorrow",""," Hi , I need you to schedule a meeting for tomorrow with my manager and Elli 's manager .","","yes","esteng"
"738614","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31115","52","Tue Oct 25 15:09:47 UTC 2022","Tue Oct 25 15:09:57 UTC 2022","10","","8%"," Add hair cut at 5 pm tuesday",""," I am gettign my hair cut on Tuesday at 5 .","","yes","esteng"
"738615","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31116","52","Tue Oct 25 15:09:57 UTC 2022","Tue Oct 25 15:10:28 UTC 2022","31"," I 've put that on your calendar yesterday from 1 : 00 to 1 : 30 PM . ","10%"," I need an all day event for today with Jake"," Looks like a great time "," Add meeting with Jake for a whole day","","no","esteng"
"738616","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31117","52","Tue Oct 25 15:10:28 UTC 2022","Tue Oct 25 15:10:34 UTC 2022","6","","12%"," create ball game after 12",""," What free time do I have to schedule a ball game after 12 ?","","no","esteng"
"738617","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31118","52","Tue Oct 25 15:10:35 UTC 2022","Tue Oct 25 15:10:44 UTC 2022","9"," I 've put that on your calendar . ","11%"," Do I have any meetings scheduled with Damon Ellery for this week"," That 's great . "," One last thing . Are there any meetings this week with Damon Ellery ?","","yes","esteng"
"738618","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31119","52","Tue Oct 25 15:10:44 UTC 2022","Tue Oct 25 15:10:47 UTC 2022","3","","7%"," Defer the meeting with lee Wei",""," Hi there , my name is Megan . I need some help creating and scheduling some events for next week .","","no","esteng"
"738619","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31120","52","Tue Oct 25 15:10:48 UTC 2022","Tue Oct 25 15:10:57 UTC 2022","9"," I can only do one action at a time . If you separate your requests , I can help you . ","7%"," I would like to add an event for Dinner with Mom on Friday at 6 pm ."," I would like to add events for EDC week "," add all the pool parties","","no","esteng"
"738620","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31121","52","Tue Oct 25 15:10:58 UTC 2022","Tue Oct 25 15:11:03 UTC 2022","5"," The event with John next week ends on Sunday the 20 th at 9 : 00 AM . ","9%"," I need to clear my schedule next Monday ."," When does it end ? "," I wo n't need an entire hour for that , lets change that to only last 45 minutes and make sure I am shown as busy during that time","","no","esteng"
"738621","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31122","52","Tue Oct 25 15:11:03 UTC 2022","Tue Oct 25 15:11:06 UTC 2022","3"," Does one of these work ? ","12%"," Pick the earlier one ."," Set pick up Mark 's gift this morning "," I 'll take the earlier morning one .","","yes","esteng"
"738622","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31123","52","Tue Oct 25 15:11:06 UTC 2022","Tue Oct 25 15:11:09 UTC 2022","3"," I did n't find anyone named Page in your address book . ","16%"," I need you to enter the address book for Page ."," Please enter an appointment with Page at my office at noon on Monday . "," Paige ? It was a typo .","","no","esteng"
"738623","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31124","52","Tue Oct 25 15:11:09 UTC 2022","Tue Oct 25 15:11:18 UTC 2022","9"," I will decline "" Meeting with Josh and Damon Straeter "" . Is that ok ? ","13%"," Yes , thank you . Decline my AC / CD Reunion and say that "" i am going to see Journey instead """," i need you to decline the event with Josh "," Yes also decline my AC / CD Reunion and say i am going to see Journey instead","","yes","esteng"
