"HITId","HITTypeId","Title","CreationTime","MaxAssignments","AssignmentDurationInSeconds","AssignmentId","WorkerId","AcceptTime","SubmitTime","WorkTimeInSeconds","Input.agent_turn_0","Input.paraphrase","Input.user_turn_0","Input.user_turn_1","Answer.comments","Answer.radio-input","Turkle.Username"
"738426","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31027","52","Tue Oct 25 14:17:16 UTC 2022","Tue Oct 25 14:17:24 UTC 2022","8",""," Add Kevin to the meeting and remove John , Kayla and Thomas .",""," Please invite Kevin and Steve to tomorrow 's 3 : 30 meeting , and remove John , Kayla and Thomas","","no","esteng"
"738427","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31028","52","Tue Oct 25 14:17:24 UTC 2022","Tue Oct 25 14:17:29 UTC 2022","5"," I 've put that on your calendar . "," defer the next meeting with john"," select first one "," ok .. select this one .","","no","esteng"
"738428","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31029","52","Tue Oct 25 14:17:29 UTC 2022","Tue Oct 25 14:17:38 UTC 2022","9"," Is this the update you want ? "," Yes . Also add Jaime to my Softball meeting"," Push my meeting with Monica back 2 hours . "," Yes . And Add Jaime to the Softball meeting .","","yes","esteng"
"738429","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31030","52","Tue Oct 25 14:17:38 UTC 2022","Tue Oct 25 14:17:46 UTC 2022","8"," Here are some times when you and Dana Smith are free . "," yes the first one . And add workout that day"," Schedule a coffee date with Dana on Sunday "," I 'd like the first one . On that same day , I need to workout .","","yes","esteng"
"738430","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31031","52","Tue Oct 25 14:17:46 UTC 2022","Tue Oct 25 14:17:54 UTC 2022","8"," How is this ? "," Joe wo n't be at the cruise planning , but Rachel and Danny will be ."," Take Mark and Diane off of my cruise planning on Monday at 3 : 00 pm and add Joe and Jen . "," Great . Now Joe wo n't be there for the cruise planning but Rachel and Danny will .","","yes","esteng"
"738431","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31032","52","Tue Oct 25 14:17:54 UTC 2022","Tue Oct 25 14:17:56 UTC 2022","2"," Here are some times when you and Jim Johnson are free . "," First one is look good"," Actually please cancel and schedule an all day retreat with Jim . "," select first meeting","","yes","esteng"
"738432","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31033","52","Tue Oct 25 14:17:56 UTC 2022","Tue Oct 25 14:18:06 UTC 2022","10"," Yes . Here are some times when you are free in April . "," i need to know if kim is free in may"," wait i meant next month "," Is kim free in May","","yes","esteng"
"738433","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31034","52","Tue Oct 25 14:18:06 UTC 2022","Tue Oct 25 14:18:25 UTC 2022","19"," Yes , I found one event yesterday after 12 : 30 PM . It was "" production meeting "" from 1 : 00 to 1 : 30 PM . "," Move my appointment tomorrow to an hour after my meeting with David ."," Do I have any other things scheduled after my appointment ? "," Move my meeting with David to one hour after my appointment tomorrow .","","no","esteng"
"738434","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31035","52","Tue Oct 25 14:18:25 UTC 2022","Tue Oct 25 14:18:29 UTC 2022","4"," It does n't look like it . "," How about Madison ?"," Is Alyssa invited to tonight 's meeting ? "," what about Madison ?","","yes","esteng"
"738435","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31036","52","Tue Oct 25 14:18:29 UTC 2022","Tue Oct 25 14:18:31 UTC 2022","2"," Does one of these work ? "," first one"," Add another meeting for later that same day . "," The first one does .","","yes","esteng"
"738436","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31037","52","Tue Oct 25 14:18:31 UTC 2022","Tue Oct 25 14:18:42 UTC 2022","11"," Ok , I wo n't do anything for now . Let me know what else I can help you with . "," when do i have my dr appt this week"," No "," Can you tell me when I have a drs appt this week ?","","yes","esteng"
"738437","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31038","52","Tue Oct 25 14:18:42 UTC 2022","Tue Oct 25 14:18:49 UTC 2022","7"," Is this the change you want to make ? "," thanks for your help"," Actually , I meant the seminar . "," Yessir , or ma'am , thank you","","yes","esteng"
"738438","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31039","52","Tue Oct 25 14:18:49 UTC 2022","Tue Oct 25 14:18:54 UTC 2022","5"," How about now ? "," No , I want it to take place in Conference Room B."," No , I want it to be at 7 am . "," Can you add conference room C as the location ?","","no","esteng"
"738439","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31040","52","Tue Oct 25 14:18:54 UTC 2022","Tue Oct 25 14:18:58 UTC 2022","4"," Let me know if there 's anything else I can help you with . "," Can you cancel all my meetings on Friday ?"," This works perfectly "," cancel brunch and make it lunch","","no","esteng"
"738440","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31041","52","Tue Oct 25 14:18:58 UTC 2022","Tue Oct 25 14:19:04 UTC 2022","6",""," Hello",""," do you helping mind .","","no","esteng"
"738441","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31042","52","Tue Oct 25 14:19:04 UTC 2022","Tue Oct 25 14:19:09 UTC 2022","5",""," Search for my next Thanksgiving event .",""," Find the next Thanksgiving","","yes","esteng"
"738442","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31043","52","Tue Oct 25 14:19:09 UTC 2022","Tue Oct 25 14:19:14 UTC 2022","5",""," What do I have this morning ?",""," What meetings do I have in the morning ?","","yes","esteng"
"738443","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31044","52","Tue Oct 25 14:19:14 UTC 2022","Tue Oct 25 14:19:19 UTC 2022","5",""," What events are in Cheryl 's office next week ?",""," Search for events taking place in Cheryl 's office next week .","","yes","esteng"
"738444","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31045","52","Tue Oct 25 14:19:19 UTC 2022","Tue Oct 25 14:19:26 UTC 2022","7",""," Please change my meeting with Emily today from 3 pm to 4 pm",""," Change my meeting today with Emily from 3 pm to 4 pm .","","yes","esteng"
"738445","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31046","52","Tue Oct 25 14:19:26 UTC 2022","Tue Oct 25 14:19:34 UTC 2022","8",""," Am i free Saturday night ?",""," Hi , am I free next Saturday night ?","","yes","esteng"
"738446","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31047","52","Tue Oct 25 14:19:34 UTC 2022","Tue Oct 25 14:19:38 UTC 2022","4"," Does one of these work ? "," Let 's go with the one on the fifth"," Can you add a new event after that with them called "" coffee "" "," The one on the 5 th works","","yes","esteng"
"738447","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31048","52","Tue Oct 25 14:19:38 UTC 2022","Tue Oct 25 14:19:49 UTC 2022","11"," No , I did n't find any events between 11 : 00 AM and 12 : 00 PM . "," What do I have on Sunday between 7 pm and 9 pm ?"," Is there anything between 11 and 12 ? "," Let me know what is scheduled between 7 pm and 9 pm on Sunday .","","yes","esteng"
"738448","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31049","52","Tue Oct 25 14:19:49 UTC 2022","Tue Oct 25 14:19:57 UTC 2022","8"," No , I did n't find any events matching "" bridal shower "" with Heather . "," Did I attend a baseball game last thursday ?"," Will I see Heather for her bridal shower ? "," I had a baseball game on Thursday ?","","yes","esteng"
"738449","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31050","52","Tue Oct 25 14:19:57 UTC 2022","Tue Oct 25 14:20:04 UTC 2022","7",""," Did I have any meetings last weekend ?",""," I need to know every events I had last year , please .","","no","esteng"
"738450","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31051","52","Tue Oct 25 14:20:04 UTC 2022","Tue Oct 25 14:20:15 UTC 2022","11"," Is this what you want me to cancel ? "," Yes , please ."," Delete the vet appointment for Tom , Jerry , Roscoe and Rufus next week . "," the first one will work the best","","no","esteng"
"738451","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31052","52","Tue Oct 25 14:20:15 UTC 2022","Tue Oct 25 14:21:30 UTC 2022","75",""," What do I have Jan 2 ?",""," find the type of event scheduled for January 2 nd","","yes","esteng"
"738452","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31053","52","Tue Oct 25 14:21:30 UTC 2022","Tue Oct 25 14:21:38 UTC 2022","8"," I did n't find any events with Adam Wallen . "," Search for meeting with Adam Wallen on Friday at 2 : 00 pm ."," When is my next meeting with Adam Wallen ? "," Can you see up a meeting with Adam Wallen for Friday around 2 pm ?","","no","esteng"
"738453","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31054","52","Tue Oct 25 14:21:38 UTC 2022","Tue Oct 25 14:21:42 UTC 2022","4"," Does one of these work ? "," Can you make it a week ?"," Wine fest is Nov 8 - 12 "," needs to be for a week actually","","yes","esteng"
"738454","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31055","52","Tue Oct 25 14:21:42 UTC 2022","Tue Oct 25 14:21:54 UTC 2022","12"," Yes . Here are some times when you are free on Friday . "," add that"," PLease schedule that and check if i m available on March 13 th "," Alright , schedule the one PM event .","","no","esteng"
"738455","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31056","52","Tue Oct 25 14:21:54 UTC 2022","Tue Oct 25 14:22:25 UTC 2022","31"," Does one of these work ? "," Nope"," Add protest at the White House to my calendar for April 20 , 2069 "," cancel this and vote trump","","no","esteng"
"738456","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31057","52","Tue Oct 25 14:22:25 UTC 2022","Tue Oct 25 14:22:29 UTC 2022","4",""," Yes",""," yes","","yes","esteng"
"738457","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31058","52","Tue Oct 25 14:22:29 UTC 2022","Tue Oct 25 14:22:38 UTC 2022","9"," I 've put that on your calendar on Sunday from 1 : 00 to 1 : 30 PM . "," I had an easter brunch last year ?"," OK ! "," also last year i had an easter brunch on easter","","yes","esteng"
"738458","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31059","52","Tue Oct 25 14:22:38 UTC 2022","Tue Oct 25 14:22:46 UTC 2022","8"," No , I did n't find any events not matching "" Baseball Practice "" on Monday the 13 th . "," what events do I have next week that are not dance parties ?"," Do I have anything on monday that 's not Baseball Practice ? "," Show me my events next week that are not dance parties","","yes","esteng"
"738459","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31060","52","Tue Oct 25 14:22:46 UTC 2022","Tue Oct 25 14:22:50 UTC 2022","4"," I found 3 different people matching your query . Which of these did you mean ? "," please change my meeting"," meeting with David "," First one is good","","no","esteng"
"738460","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31061","52","Tue Oct 25 14:22:50 UTC 2022","Tue Oct 25 14:23:00 UTC 2022","10"," You have 2 events on your calendar . Your "" basketball game "" from 9 : 00 to 10 : 00 AM . "," What 's the next one ?"," Can you tell me what 's on the calendar for this coming Saturday ? "," What is the second event ?","","yes","esteng"
"738461","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31062","52","Tue Oct 25 14:23:00 UTC 2022","Tue Oct 25 14:23:07 UTC 2022","7"," Is this what you want me to cancel ? "," The day after tomorrow , make an appointment to the doctor"," delete doctor event Saturday "," day after tomorrow doctor event","","no","esteng"
"738462","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31063","52","Tue Oct 25 14:23:07 UTC 2022","Tue Oct 25 14:23:14 UTC 2022","7"," Here are some times when Sue is free in the next five days . "," Add the second option to my calendar"," When is Sue available for Cambridge ? "," The second one would be a better time to meet at Cambridge .","","yes","esteng"
"738463","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31064","52","Tue Oct 25 14:23:14 UTC 2022","Tue Oct 25 14:23:20 UTC 2022","6",""," Defer the meeting with lee Wei",""," What is the date of the first day of my vacation ?","","no","esteng"
"738464","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31065","52","Tue Oct 25 14:23:20 UTC 2022","Tue Oct 25 14:23:28 UTC 2022","8"," Here is the contact information for Spartan 006 - Jai : "," Is there anything else about the Spartan 008-Li ?"," Spartan 006 - Li ? "," Spartan 008 - Li ?","","no","esteng"
"738465","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31066","52","Tue Oct 25 14:23:28 UTC 2022","Tue Oct 25 14:23:34 UTC 2022","6",""," hi , i want to book a train",""," create a timer for me","","no","esteng"
"738466","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31067","52","Tue Oct 25 14:23:34 UTC 2022","Tue Oct 25 14:23:46 UTC 2022","12"," Does this look right ? "," 4 PM is better ."," change lunch from 2 : 30 to 4 pm "," No , change it to 4 pm .","","yes","esteng"
"738467","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31068","52","Tue Oct 25 14:23:46 UTC 2022","Tue Oct 25 14:23:49 UTC 2022","3"," I 've changed "" Lunch "" to be at 1 : 00 . "," Where is the closest starbucks ?"," Yes this looks good . "," Where can I find Sushi Connections ?","","no","esteng"
"738468","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31069","52","Tue Oct 25 14:23:49 UTC 2022","Tue Oct 25 14:23:59 UTC 2022","10"," I 've put that on your calendar . "," I will be at Wichitaiiai all of next week with my team"," Looks right . "," I will be with my Team in Wichitaiiaiai for all of next week","","yes","esteng"
"738469","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31070","52","Tue Oct 25 14:23:59 UTC 2022","Tue Oct 25 14:24:03 UTC 2022","4"," Is this good ? "," add a meeting with doctor john tomorrow at 11 : 30 pm"," I need a meeting with doctor john tomorrow at 10 : 30 pm . "," I need a meeting with doctor john tomorrow at 11 : 30 pm .","","yes","esteng"
"738470","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31071","52","Tue Oct 25 14:24:03 UTC 2022","Tue Oct 25 14:24:08 UTC 2022","5"," It was clear with a high of 0 . 00 ° F and a low of 0 . 00 ° F on Thu , October 25 . "," how about tomorrow ?"," What was it like yesterday ? "," What will it be like tomorrow ?","","yes","esteng"
"738471","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31072","52","Tue Oct 25 14:24:08 UTC 2022","Tue Oct 25 14:24:21 UTC 2022","13"," I 've changed "" Lunch "" to be . "," can you change the time"," That looks great . "," I also need to move my birthday party to a different time","","no","esteng"
"738472","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31073","52","Tue Oct 25 14:24:22 UTC 2022","Tue Oct 25 14:24:27 UTC 2022","5",""," Make a meeting at City Hall next week",""," I need to visit City Hall sometime next week .","","yes","esteng"
"738473","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31074","52","Tue Oct 25 14:24:27 UTC 2022","Tue Oct 25 14:24:31 UTC 2022","4",""," When is my next meeting with my mates ?",""," Schedule visit with college recruiter next weekend .","","no","esteng"
"738474","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31075","52","Tue Oct 25 14:24:31 UTC 2022","Tue Oct 25 14:24:42 UTC 2022","11"," Is this what you want me to cancel ? "," yes please"," Cancel boys night now on Saturday . "," yes cancel this boys night","","yes","esteng"
"738475","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31076","52","Tue Oct 25 14:24:42 UTC 2022","Tue Oct 25 14:24:45 UTC 2022","3"," I did n't find any events this weekend . "," how do I create an event ?"," what events are this weekend ? "," Nevermind , just put that on my calendar","","no","esteng"
"738476","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31077","52","Tue Oct 25 14:24:45 UTC 2022","Tue Oct 25 14:24:48 UTC 2022","3"," Yes . The average cloud cover will be 32 % for "" powerwalk "" in San Francisco tomorrow from 1 : 00 to 1 : 30 PM . "," Will it rain for saturday 's picnic ?"," Will it be sunny for my powerwalk tomorrow ? "," Will it rain Saturday during the picnic ?","","yes","esteng"
"738477","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31078","52","Tue Oct 25 14:24:48 UTC 2022","Tue Oct 25 14:24:59 UTC 2022","11",""," Cancel my birthday event tomorrow with Emily , Joseph , Lois and Stewie .",""," Delete birthday tomorrow with Emily , Joseph , Lois and Stewie","","yes","esteng"
"738478","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31079","52","Tue Oct 25 14:24:59 UTC 2022","Tue Oct 25 14:25:04 UTC 2022","5"," I 've put that on your calendar . "," Do I have anything else scheduled for this week ?"," Yes it does . "," Is there any other meeting this week ?","","yes","esteng"
"738479","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31080","52","Tue Oct 25 14:25:04 UTC 2022","Tue Oct 25 14:25:14 UTC 2022","10"," Yes , I found one event next month . It 's "" Meditation Seminar "" on March 20 th from 8 : 00 to 8 : 30 AM . "," Do I have anything in June with attendees ?"," Do I have any events in March with people attending ? "," So do I have any events in June with people coming ?","","yes","esteng"
"738480","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31081","52","Tue Oct 25 14:25:14 UTC 2022","Tue Oct 25 14:25:19 UTC 2022","5"," It will be clear with a temperature of 0 . 00 ° F for "" doctor appointment "" on May 7 th from 10 : 00 to 10 : 30 AM . "," what time is sunset today ?"," What is the weather like for my doctor appointment ? "," When is sunset schedule for ?","","yes","esteng"
